client_id,default
74851,0.2695999934980048
79826,0.1737052452028278
84921,0.8112306380695117
9986,0.2881091808677659
47967,0.3642428168823063
10650,0.8705659932213143
61020,0.32764719722806107
108177,0.48802789933063545
19041,0.5241938077204052
44304,0.1161251219092806
35415,0.5678934572492254
14617,0.13660861921435638
59629,0.5215457992958534
47550,0.6104221643732941
18970,0.6362538684864892
92594,0.5252771344161509
67901,0.3138399288679356
109503,0.6064205113794641
28179,0.1645265102912411
38854,0.2796293242100324
72149,0.3260929179113974
44118,0.28325105122991673
107703,0.3879285446642028
82943,0.20268129672932536
54038,0.4703895597065989
31618,0.6789626636622831
69336,0.6915614313425855
34780,0.1423937352184146
78556,0.3412043562361402
28552,0.39546802668071956
8888,0.6544070042493965
49255,0.20754491968818958
39672,0.1451200714293602
30434,0.38965996765518
987,0.3600880621267427
42882,0.52580650889437
100778,0.39773261083207956
74982,0.530418950555768
102518,0.20545606055686144
37966,0.25808448579822035
26538,0.5952843178717574
91063,0.23125127033852874
51998,0.2505126676951182
100657,0.5707445389987897
96418,0.15844935524333417
17071,0.41396644003136707
83718,0.29322208025946334
61737,0.6639464302319431
468,0.5922913131743172
16733,0.1666710503129715
58565,0.5555048244450653
8668,0.4594841180270224
72739,0.6215587017431159
32815,0.08704733647997784
95766,0.3037743839598388
24935,0.20300512641472981
3364,0.3599029067920113
36748,0.4803066574099374
5844,0.6635265361737269
101440,0.5354607225174909
14523,0.21185157466272134
43417,0.3173566456066597
51003,0.16753777762093527
98686,0.48792719093561426
19635,0.4101179142231163
58875,0.8882426446680056
73460,0.5904054304901907
49001,0.3532446783158479
93431,0.12962178107464728
28298,0.6789711971235582
27615,0.2632056173106416
106765,0.8383515367426317
107762,0.11162300135020377
109252,0.3278760024519192
98167,0.4354866159738586
81646,0.23724037160438022
35915,0.603872516029007
14118,0.8381813965438156
64150,0.6763917515615273
45740,0.37127637145518916
85438,0.2824476572894546
24700,0.11623475058405865
12180,0.8422135870890831
97206,0.23048049771214144
18053,0.5274918604473368
35819,0.3677613088362767
46431,0.31244071885439145
64894,0.7858484747341877
20052,0.49216866169552265
54909,0.3854991302510394
44303,0.379444049581671
73045,0.7615231206382993
352,0.174271426222183
16303,0.3074224182914468
61250,0.4668698264565877
25960,0.7905102157626465
109478,0.19933513120518118
68045,0.25161839568323097
74671,0.28990614250396896
78783,0.25000580956179075
41214,0.5679002817228948
2433,0.6985717369282806
53183,0.16648727463371846
91091,0.6594352440925486
73028,0.5266253310651321
61182,0.8309494552537109
102215,0.8575361425018228
36636,0.3556944993625466
82656,0.5119732744846883
95896,0.7070850083885017
98954,0.08249214360897172
23880,0.5288636003273494
12010,0.5463173806500404
79186,0.5978236291114007
10890,0.1628367650152634
84706,0.6155735846438146
83251,0.3120954257709789
96421,0.28845417087219677
69936,0.8149686311015669
66425,0.18875704995111203
51161,0.3180100320543373
73359,0.43137141153570274
39837,0.530563030885464
73092,0.12945549697609482
50594,0.6406412490637778
59015,0.20246354901307828
53944,0.16882031373306824
105331,0.17183879631662524
13954,0.4900995780741615
76115,0.09670747611664636
2754,0.5355907656055253
34181,0.5276281995228995
31909,0.30765360839211825
92803,0.5709419800460985
30687,0.24362554302018102
9290,0.3785691985946591
5183,0.5988448190752736
82652,0.21131952199312634
27540,0.43844361637621715
13774,0.6750255853112204
56556,0.45016305413950136
33613,0.7418443070556376
42068,0.36665689407853996
12137,0.1675183391668091
27117,0.2671280218720401
86430,0.3673136381115367
87684,0.45844093050651785
3834,0.5913230579570676
74771,0.4237126905713352
81938,0.17799779327693824
64651,0.4287796408536677
60705,0.5063477320069113
55167,0.10283514972682782
108565,0.20822057429477597
22090,0.24449537989815734
92956,0.6196870884188687
6431,0.200235835519369
4000,0.5190559922375061
7479,0.48076661096590906
11715,0.10362801217598652
103550,0.29336045163166674
103157,0.48071003505631654
104795,0.1584850780662293
53245,0.4547519506034301
12611,0.5023811534302086
106679,0.2450513876402876
90862,0.5370982451980897
62738,0.364261159884222
38257,0.5423590817436521
100435,0.18134850194101054
103792,0.48198406266593874
102561,0.85407303343172
66745,0.5783301686115898
28608,0.1733101689404232
31495,0.37233884427227987
28276,0.44852978969339613
108152,0.3763239986546336
5978,0.24711482761380998
95203,0.4215653665531187
61347,0.7226121508080146
35044,0.6725653421072378
88534,0.5587297441430358
67896,0.24287655467890462
48347,0.4271504578866251
36264,0.33809533051408114
24345,0.3373982737414512
35292,0.8382977560760606
24386,0.4781602056807214
62286,0.40497552765057476
99986,0.33354916519902245
33081,0.3149707988808576
95377,0.7374957632500653
45887,0.14448939291645907
83877,0.5320942227796723
51752,0.6622001263371173
29499,0.5104910527515866
72927,0.6773900118931456
6928,0.8477545248939258
72270,0.1550176374304572
19027,0.6854310460781062
83503,0.7911337000053208
66967,0.5692943861797115
104782,0.6039420836993691
71738,0.16482074512727027
25361,0.4457179436275698
41688,0.5828356034384159
25622,0.3723482124798943
82914,0.5365239282652993
66722,0.6498764109299197
39664,0.5697907081134438
23647,0.3057083048676505
6791,0.1736508876165683
30241,0.6309342581313245
86883,0.6006657280839088
32081,0.09720330031729128
84200,0.7977767587942152
62232,0.411266291780635
85947,0.22448021555365882
23707,0.5916841441432982
16936,0.776807782471497
1194,0.47055214539866086
96778,0.5846732378838594
97734,0.2976761795142314
68700,0.797316981114313
51916,0.28209340222562446
66894,0.30921894413681755
56167,0.3255419141842484
53296,0.2370294457960355
7057,0.16699352775186796
33326,0.4008598894045824
69321,0.36602225815184264
77631,0.21819009008211612
79828,0.569786084545685
76372,0.5042157988286422
85950,0.3509870425846615
41897,0.38868443551274545
109805,0.14442032144037156
80096,0.43601890983471653
94641,0.5026639361625889
14195,0.5104460149513418
109249,0.3770288851144311
38506,0.17637316665063515
3836,0.14891926355541654
3331,0.6988045871032965
103229,0.42104717652086543
109801,0.21818955413066526
78257,0.3765218254481537
93391,0.32888423673493056
96863,0.47185692147418334
23102,0.25279885489364334
101426,0.486550195990969
107969,0.4390266638710184
91587,0.49203842323470853
52164,0.346168199491023
101737,0.15617591134047928
7861,0.08938657930347327
19355,0.7902185396403525
16425,0.690396538382662
52071,0.4781297979276707
64284,0.4793620368469908
67686,0.5558504763892909
81131,0.26911475904178805
60287,0.3735968464709996
14152,0.19402541754678082
89749,0.5462918372581512
44970,0.4529411400631873
93388,0.5500745538855154
71194,0.8461951753930225
62827,0.6108283754238849
107210,0.3673031551299507
46484,0.5472113491917436
21749,0.3128022157496941
67703,0.4248178086868644
77042,0.22718488045533453
87096,0.6909381069845916
13034,0.7040104388238893
11078,0.7527865136662126
32302,0.15478235898168477
27328,0.6773365652108758
102179,0.782348599203666
82266,0.6230251335672566
24685,0.5394768564455299
70359,0.2655677208650573
51222,0.7794400097600827
101288,0.8804570019254765
32130,0.3793767151285489
88540,0.7237447727053686
83929,0.09778149388397696
44741,0.2944883837212815
38243,0.6088789164179295
60340,0.3287710611532276
70574,0.10112682175609629
103139,0.5592391178484843
17135,0.3708075118186638
35273,0.4037889271803973
19574,0.35736468872258453
10255,0.656603836288838
35421,0.683365790165898
77906,0.8653787422852729
72000,0.12409580045518954
9381,0.5610632115367149
77397,0.5813743754015708
54688,0.10798108279405257
79434,0.7556451559751461
84958,0.2119436486615153
77907,0.7739980206847551
92836,0.8542121533144501
67701,0.6939975860591144
17202,0.35857462719853045
105248,0.35519006277475923
54510,0.832596024814162
9195,0.5475769376771521
88299,0.8255328275193218
57973,0.15439204429678244
44458,0.7407602256702986
104378,0.7432741257749985
105598,0.3582359904793713
29079,0.24753594816183408
28097,0.852602066468377
103293,0.38236347853799985
34343,0.2694496379972978
72035,0.0974986855609158
69413,0.43013845035068665
74365,0.6589800142262043
29725,0.7689669959301063
69041,0.3063071216035634
26123,0.20273222368395705
20957,0.2588651189009704
98406,0.446809403852525
74414,0.546159021458532
42313,0.3309995163006953
31319,0.6192758855177931
5096,0.22746758013572604
2862,0.618301824538306
87947,0.3769441985246504
46771,0.7517472964985837
11895,0.498873139140552
85996,0.733701004607709
82541,0.6099009219774297
17898,0.533461230812895
51996,0.4354693801507612
98796,0.4387115507949464
50423,0.6382355620778948
2925,0.6206334640582089
69719,0.3387310660258493
92147,0.8089939267693685
44396,0.7770775176044015
66076,0.5782623405623338
31744,0.2827253191491482
58858,0.28039242953555366
103417,0.2792354748094879
21746,0.5688508454979964
43192,0.4002953140880612
99409,0.45735200301703643
10063,0.5294998702460532
109140,0.8576561520175214
79759,0.42358991581909555
38137,0.2626259089990834
80810,0.7284473344990182
90396,0.4770260191187909
73545,0.14133465433342957
90787,0.3772851535325476
15167,0.5776878811929014
72523,0.1705342856447001
3621,0.4280734967555355
50445,0.2451120414710844
54730,0.23099019540833154
11606,0.25142908734628605
7410,0.48610390165617967
30824,0.36306614806445264
101421,0.4190499087300309
38239,0.572354709824013
27482,0.32165677953507626
5027,0.9031030919954073
97041,0.779799952159892
96175,0.12069839034936522
63454,0.4710321052420881
2800,0.26106480566451
38723,0.4367776270218732
47335,0.6876629764936686
45868,0.3970077309941173
47791,0.35712442857631743
36436,0.24086189754954576
79151,0.3145810732655171
5806,0.42128354545964786
107782,0.1760604915159307
42820,0.6771835822469313
103947,0.19919081652292392
105653,0.6045565735416443
65719,0.5034630169026236
77444,0.8675979216794102
27154,0.4232480057642992
59627,0.8606719530448226
105858,0.7166899481856623
15518,0.2873093688102434
19101,0.18553752379487484
106176,0.14925660034681656
38269,0.4829368126565727
101429,0.49168187134039015
94421,0.25911970634013387
51324,0.26367531669754934
39515,0.5130512816249505
24104,0.33274006195122596
67999,0.5161113858212274
11497,0.7633402549719851
80500,0.6995092215376285
38615,0.37671806705743605
82413,0.3630523490063025
50761,0.3165533226722674
32632,0.6799103635193958
55739,0.41559023537231865
93254,0.33568665182769647
36378,0.18149645971206635
109461,0.7023403239578087
90167,0.2726532615352041
96700,0.5946589279165075
107181,0.3485134361591157
81343,0.39362088640269716
20935,0.23780072437009656
40369,0.1788011063731329
92356,0.46551107377769446
49904,0.3543987970138727
43288,0.3195289127117916
26870,0.585248770059354
41682,0.7412844900074483
17387,0.1631570594987427
106589,0.3889476885324723
92370,0.1760534352584424
73897,0.49342264770608096
102724,0.6820386344855256
63352,0.7629865588534332
54197,0.7141896494452041
106116,0.25031666811015624
103924,0.1572602707322929
11777,0.22249234013517508
60870,0.4602966721238727
73957,0.2933012543535349
83685,0.3091466640831708
102430,0.4864016805545579
30131,0.3589617406899473
49101,0.7056331383701765
12850,0.8950960753071453
10100,0.29416836453681383
56569,0.4570067930564167
24455,0.5813115461886645
15100,0.5991611071927501
3170,0.40797625229587353
91979,0.4122079693218389
40767,0.25318110917301234
3002,0.39334096137486824
81393,0.351239934855817
41755,0.6769428692476571
92100,0.581761135342592
50742,0.2955829416038875
24038,0.23202487987787201
89703,0.24459427304270404
37429,0.30750299798010755
20155,0.35153111959735067
33731,0.6894583753512495
33262,0.5691289848251638
33516,0.6022510202528389
76863,0.4365934699240903
73582,0.17913065936282666
61818,0.1706493102358771
100067,0.3773875328507826
103901,0.4023193086326068
12814,0.1640457708748707
95629,0.3493841658073955
14973,0.40660898805452267
61561,0.49034378968155556
57335,0.4796142597776876
14503,0.14596099385672875
38069,0.7166850147667266
10272,0.19807543820743784
52460,0.6702971325153981
47594,0.5174632051569296
31539,0.3577152906632448
88231,0.7329159395508791
73090,0.1782431448341403
3126,0.5750448749923659
94772,0.11015934915715511
70122,0.4909584504493759
11792,0.6717641573465981
76531,0.23010256733622447
77288,0.5605793436568139
95680,0.7010198306905016
50098,0.6228766817314216
44804,0.22512561320199648
108179,0.2664543493037487
9339,0.8843184674023691
80974,0.3011859667223483
23212,0.8113235607702386
80948,0.5236006083721619
30020,0.609357479007107
103737,0.3126853063490466
104872,0.5692613194257096
58802,0.519537896672821
26527,0.28504904064464376
33878,0.25782517377626024
110082,0.7265646639033116
1847,0.3434304168402827
108671,0.4743947641880121
25845,0.5812902044465872
106962,0.3640435249808194
103872,0.03129417147694205
7674,0.30728213622969947
71931,0.23330012596208166
108473,0.5219346333822272
55003,0.310339043034303
73447,0.554668164595081
22677,0.3551188096854541
2088,0.5336866833598318
88023,0.44309707486462235
50267,0.7240565388975628
3162,0.5583560993939097
59437,0.4091420954929247
34184,0.21341708859558128
98730,0.6005933825128975
81350,0.6626940450399376
105724,0.18079718284013496
30282,0.5036356290128468
69149,0.2715724957777792
89957,0.27085208456553445
93421,0.7482235670962138
18735,0.131206187633839
62355,0.38621757354013964
40134,0.22118051483950069
79860,0.40450338944323905
75468,0.8182810226426062
61146,0.46783822563304334
96040,0.5944565360195032
5908,0.2933945347583651
95011,0.49813499302476105
56262,0.16700729286955096
54855,0.1840475040820236
59408,0.30877673512903403
103778,0.4167931855798647
105192,0.3549774355513091
94310,0.5771657754678361
12650,0.560410290114683
29072,0.6236230661981762
53924,0.41226016026355017
33286,0.3014438319626903
42421,0.09838963871774237
51822,0.30414312242087277
48077,0.3335123703958725
47109,0.5788027750315937
35728,0.3024828002905036
64956,0.5463849612028734
4580,0.3122857104593425
1232,0.19466242665743175
54833,0.47669359653042337
11824,0.8838759241080745
20669,0.8057208562791442
47573,0.5455151467247991
80301,0.35348969734962155
39742,0.2478491221903311
59457,0.5967651442877339
46873,0.3587576594574812
16039,0.30339346878226287
13426,0.5330727109616403
41946,0.22846345949309718
54753,0.2900477558412436
17914,0.6232037579228491
29495,0.04097898363565518
99016,0.09135023164256774
81683,0.31301999355850585
40927,0.12615898713618995
59853,0.4509904685110246
5467,0.4534714027161074
43302,0.7035854919389224
47958,0.11068645488579389
75997,0.6001163584702512
11020,0.2389836530814063
50434,0.30192124985607244
78904,0.34881981230222203
9498,0.17931150951897828
56955,0.4651200978118211
4661,0.6258374549009298
27879,0.2262816062544333
17009,0.7161952446131779
72835,0.9178641194322325
34421,0.1544572005541445
90263,0.5309804314862973
88912,0.7958713580230199
18975,0.32882494989390976
11932,0.1997238500593526
89164,0.7635902779812007
72254,0.6170253931898503
60574,0.18908328254394835
20905,0.6554545414473837
55946,0.42157080869253855
105060,0.09993665236187307
69862,0.527357316887707
80209,0.20765654499862132
108945,0.5619862069294007
53909,0.31984034782204435
19853,0.5678544949289631
64420,0.10941879295508727
72688,0.1535876818292354
16328,0.8206064631398597
47072,0.7704232318202491
101992,0.4121993730926465
40963,0.18970767019283763
5790,0.16535550691777087
90019,0.3227846316732395
32057,0.3974458938530472
106209,0.9040541833291631
